ID,TARGET
67075,0.00233036302961
67079,0.0489109754562
67080,0.00146790163126
67086,0.0564412400126
67087,0.220966920257
67090,0.00425861496478
67091,0.00913991592824
67094,0.0358356572688
67096,0.00244665378705
67101,0.0223611649126
67102,0.00182773673441
67103,0.00834634061903
67105,0.0215380024165
67106,0.00378807843663
67109,0.0155199375004
67111,0.011447198689
67113,0.0329699516296
67116,0.0100086415187
67117,0.0490981079638
67118,0.0322446227074
67119,0.186384618282
67122,0.0248588304967
67123,0.00145373959094
67125,0.040680937469
67127,0.0610090605915
67129,0.0163681097329
67130,0.00949250720441
67131,0.00484321452677
67132,0.118199802935
67133,0.0211222972721
67136,0.00608555227518
67137,0.0194860044867
67139,0.00631504133344
67140,0.0371584370732
67141,0.206686422229
67142,0.0306157767773
67144,0.00346715631895
67145,0.0089018959552
67147,0.0587666667998
67148,0.0737200677395
67149,0.0434804670513
67151,0.21001945436
67154,0.011050096713
67156,0.00862819515169
67158,0.0160400420427
67159,0.0612074397504
67160,0.0115430420265
67161,0.00912118051201
67162,0.0370539575815
67163,0.0087020508945
67166,0.0407119728625
67167,0.0248918067664
67169,0.00259965681471
67170,0.0308750141412
67171,0.012371824123
67172,0.138934791088
67173,0.097860597074
67176,0.0054133888334
67177,0.00322188227437
67179,0.149565368891
67180,0.00340708135627
67182,0.0285597983748
67183,0.0379592366517
67185,0.0834176018834
67186,0.0991515219212
67187,0.0392433851957
67197,0.0393111743033
67198,0.00328670023009
67200,0.0287863537669
67203,0.00278777000494
67205,0.00937864743173
67206,0.0385026633739
67207,0.0146695263684
67210,0.00283963908441
67211,0.179904580116
67215,0.0555146560073
67217,0.191182851791
67218,0.0259562954307
67219,0.00306612672284
67221,0.272388666868
67222,0.00318429921754
67226,0.0744454413652
67228,0.222795620561
67229,0.00184336816892
67230,0.181567430496
67233,0.00829723477364
67234,0.00597910257056
67235,0.00116467708722
67236,0.00310498964973
67237,0.143596813083
67241,0.01557536982
67243,0.0080145066604
67245,0.00417332258075
67249,0.0446646921337
67259,0.00322198052891
67260,0.00197536032647
67262,0.0064484574832
67263,0.0112765422091
67265,0.0170293860137
67266,0.0127405337989
67267,0.00999085884541
67274,0.00798831973225
67276,0.0740208253264
67277,0.0105803124607
67278,0.00595643091947
67280,0.00277614337392
67281,0.00963132362813
67283,0.0159454382956
67285,0.00393280992284
67286,0.00291164661758
67288,0.00297667086124
67290,0.00631504133344
67293,0.00823581032455
67295,0.0029149458278
67296,0.223662495613
67297,0.00454110605642
67300,0.0716143250465
67301,0.00141628808342
67304,0.00164310040418
67309,0.0222768113017
67310,0.022326445207
67311,0.00341683556326
67315,0.00699539016932
67316,0.0368934161961
67320,0.0156532339752
67321,0.0789329260588
67322,0.0162105355412
67327,0.0386213436723
67330,0.00342878745869
67334,0.00245534535497
67336,0.00898956973106
67341,0.00150063552428
67344,0.0211990494281
67345,0.00229590665549
67348,0.0265215113759
67350,0.0683563277125
67351,0.00299747940153
67352,0.0155468815938
67354,0.00540031911805
67359,0.0119815543294
67360,0.0422758571804
67362,0.0290828924626
67363,0.00324234319851
67365,0.0213781390339
67368,0.0027012983337
67373,0.199972197413
67374,0.0113697238266
67375,0.231859624386
67376,0.0158469378948
67378,0.00671763252467
67381,0.00646377727389
67382,0.240706339478
67383,0.0027181841433
67384,0.0208322610706
67385,0.0370872169733
67386,0.00407024007291
67390,0.025420255959
67391,0.0098906410858
67392,0.00756145827472
67393,0.00292747654021
67395,0.0276073850691
67396,0.029026588425
67400,0.011050096713
67403,0.0265215113759
67407,0.00282025826164
67409,0.038395524025
67410,0.0376280844212
67412,0.0168370809406
67415,0.00301849166863
67416,0.00577379623428
67419,0.00558897620067
67420,0.00195866054855
67421,0.00126322475262
67422,0.040576942265
67424,0.00260234740563
67425,0.00346215465106
67430,0.0345400422812
67433,0.0026523983106
67435,0.0288787633181
67436,0.00957798212767
67440,0.0446488745511
67442,0.159904032946
67443,0.00623138342053
67445,0.00935906451195
67447,0.00572619447485
67450,0.015354719013
67451,0.00797212123871
67453,0.00369555386715
67456,0.00538926105946
67462,0.0089018959552
67465,0.0123260244727
67467,0.004123036284
67468,0.0221822373569
67469,0.164081126451
67472,0.179043218493
67474,0.00290253269486
67475,0.00683737639338
67476,0.00398760894313
67479,0.350101530552
67480,0.162633493543
67483,0.0707237571478
67485,0.00165775883943
67486,0.00518613215536
67487,0.0149678951129
67489,0.0146939512342
67491,0.00669306935742
67496,0.0446488745511
67497,0.212957561016
67506,0.0424726456404
67507,0.00237132655457
67509,0.0082623641938
67510,0.00167250423692
67511,0.00148495996837
67514,0.032221827656
67519,0.0295281726867
67520,0.00887122564018
67525,0.00952247250825
67527,0.00883839931339
67528,0.154710024595
67530,0.0071090082638
67533,0.00817161612213
67540,0.00249833636917
67542,0.0168370809406
67546,0.00126582640223
67547,0.00440558511764
67548,0.0164733119309
67551,0.0409790053964
67553,0.0148410918191
67554,0.164081126451
67555,0.0225287806243
67556,0.00229707686231
67557,0.016481410712
67558,0.039868388325
67560,0.0302047803998
67562,0.0364302657545
67565,0.0182988531888
67566,0.00268906843849
67567,0.0249170083553
67568,0.0341492965817
67572,0.00801710411906
67573,0.00922358222306
67574,0.0160135794431
67577,0.0185879785568
67578,0.0288007482886
67581,0.0580546371639
67582,0.00653619552031
67584,0.0950606837869
67585,0.0089018959552
67586,0.0371584370732
67588,0.00887806992978
67589,0.0028562869411
67591,0.0164733119309
67593,0.0504648983479
67594,0.00146668253001
67595,0.00806080177426
67596,0.235697761178
67597,0.00520723080263
67598,0.180751875043
67599,0.24236151576
67600,0.0265215113759
67602,0.0357809402049
67603,0.0214044358581
67605,0.027499653399
67606,0.0237806160003
67609,0.013978372328
67610,0.011050096713
67613,0.00411984417588
67614,0.0258290693164
67616,0.0031444109045
67620,0.139731004834
67622,0.00323009956628
67627,0.0172660071403
67629,0.0141906654462
67630,0.122074842453
67631,0.0583028011024
67632,0.0218635220081
67635,0.0522033758461
67637,0.00240479805507
67638,0.00655610719696
67641,0.039868388325
67642,0.0216184444726
67643,0.0368934161961
67646,0.00838325172663
67647,0.00428512878716
67648,0.0207378584892
67649,0.0459975227714
67651,0.00238160626031
67652,0.00597128598019
67653,0.0277433935553
67655,0.0412847325206
67656,0.0089018959552
67657,0.020180452615
67658,0.0168370809406
67660,0.0610968135297
67661,0.00645020790398
67664,0.0811769217253
67667,0.0106340330094
67670,0.00169083860237
67671,0.00344610726461
67673,0.0323543548584
67674,0.00198528217152
67675,0.00343011552468
67677,0.0131831616163
67678,0.0142904352397
67679,0.0388238094747
67682,0.00311460113153
67683,0.00866500195116
67685,0.0199397113174
67689,0.00304648047313
67693,0.0705866664648
67697,0.00341486046091
67698,0.0148658277467
67703,0.199077412486
67705,0.02386357449
67708,0.0164733119309
67709,0.00138395477552
67726,0.191557765007
67728,0.0200525019318
67730,0.00875707808882
67735,0.0155468815938
67736,0.075294226408
67737,0.0422058850527
67738,0.00166390603408
67739,0.0316028930247
67740,0.00364025589079
67743,0.0281184278429
67744,0.0479388609529
67746,0.0107047660276
67747,0.0242627281696
67748,0.0207977741957
67749,0.0105669787154
67751,0.00278777000494
67752,0.498554557562
67753,0.0760259702802
67754,0.00870625954121
67755,0.0146566564217
67756,0.0354997515678
67758,0.0185309816152
67761,0.03037760593
67765,0.00610050465912
67766,0.0281936619431
67772,0.0264501012862
67773,0.0726422294974
67775,0.00133391481359
67776,0.0196240972728
67779,0.0408277660608
67780,0.0524721629918
67781,0.0272801965475
67787,0.0664672926068
67788,0.0164733119309
67791,0.0028465455398
67795,0.0160272531211
67797,0.0110059957951
67800,0.0328858383
67802,0.0186313334852
67803,0.162633493543
67806,0.0126968417317
67808,0.1068553105
67809,0.0431242883205
67812,0.0961144343019
67814,0.00194524554536
67815,0.0221624039114
67819,0.0164733119309
67823,0.0281190555543
67826,0.00372312706895
67828,0.164081126451
67831,0.0190014522523
67832,0.0687071084976
67834,0.0222584623843
67835,0.0200974196196
67837,0.00338552333415
67840,0.220966920257
67841,0.0169223994017
67843,0.0853260755539
67850,0.00760353030637
67851,0.0113027021289
67854,0.0494407527149
67855,0.00817570555955
67856,0.172797679901
67857,0.00146668253001
67858,0.0855079218745
67859,0.00619336590171
67860,0.00191040965728
67861,0.00936897657812
67866,0.0171460099518
67867,0.0624041110277
67868,0.0257521364838
67869,0.00609079794958
67870,0.166503056884
67871,0.0304272118956
67872,0.00228746794164
67875,0.0109801152721
67878,0.00123063777573
67879,0.00580187980086
67880,0.109451793134
67883,0.133768543601
67884,0.00110605801456
67885,0.148628309369
67886,0.0293195322156
67888,0.0630839392543
67891,0.00311955041252
67893,0.0212906505913
67895,0.0126488069072
67896,0.00368624483235
67899,0.0087020508945
67901,0.00286113657057
67902,0.0300690513104
67906,0.0658176615834
67907,0.0141906654462
67908,0.00116403156426
67910,0.0164733119309
67911,0.0341373309493
67914,0.0103327156976
67921,0.00646202918142
67922,0.0443446934223
67928,0.00814986322075
67930,0.006487746723
67931,0.00356950983405
67932,0.00696238456294
67933,0.015657408163
67934,0.0014628933277
67935,0.0789397209883
67936,0.0155188068748
67940,0.0565567091107
67944,0.0831132754683
67945,0.233795017004
67947,0.00631504133344
67949,0.0367282144725
67951,0.00481824623421
67954,0.00366182229482
67960,0.00909852702171
67963,0.0125591102988
67966,0.0025433273986
67968,0.00149250403047
67969,0.113395094872
67970,0.0279264654964
67973,0.0368934161961
67974,0.00127113575581
67975,0.0425389483571
67976,0.00944560021162
67979,0.00816124211997
67986,0.00353803555481
67990,0.00285507831722
67991,0.00631504133344
67993,0.0898021236062
67994,0.00284036691301
67995,0.00157047354151
67999,0.00398776028305
68000,0.128568828106
68002,0.0298477523029
68003,0.079920142889
68006,0.0155468815938
68007,0.00645553926006
68009,0.0812895521522
68010,0.0196188893169
68011,0.0033040815033
68015,0.00662474054843
68020,0.00315860914998
68021,0.0431466512382
68022,0.016140177846
68023,0.00244832783937
68024,0.0105391554534
68025,0.0155615927652
68028,0.15345184505
68030,0.00986820086837
68032,0.00191908318084
68033,0.00250263116322
68034,0.00374571047723
68035,0.0459999293089
68036,0.00304648047313
68037,0.0234744045883
68039,0.0512578040361
68040,0.00622520036995
68042,0.00471047544852
68044,0.00297837378457
68046,0.0226823613048
68047,0.0132439984009
68049,0.00640524411574
68052,0.0111998133361
68055,0.00269561097957
68056,0.0030202975031
68058,0.0164733119309
68059,0.0265215113759
68064,0.023547982797
68069,0.00290332478471
68070,0.0173217039555
68074,0.00297837378457
68076,0.220966920257
68078,0.00135821860749
68079,0.00549434032291
68080,0.00782736763358
68082,0.0230298489332
68088,0.00446359952912
68091,0.0190101657063
68092,0.00247558532283
68093,0.298806756735
68095,0.0678486973047
68096,0.00671109044924
68098,0.0211222972721
68100,0.00144520029426
68101,0.133768543601
68102,0.00456883898005
68105,0.00494221178815
68108,0.0287824422121
68112,0.02588865906
68114,0.0166908856481
68115,0.0218367651105
68116,0.0089018959552
68118,0.00759501475841
68119,0.00198522163555
68122,0.0013257880928
68123,0.00657163513824
68127,0.0558671653271
68130,0.0337549485266
68132,0.00224579591304
68135,0.00263447896577
68141,0.043604567647
68144,0.0104807550088
68151,0.0147411366925
68153,0.0438873060048
68154,0.0414517782629
68157,0.00967258214951
68161,0.00805909838527
68162,0.186384618282
68170,0.00402073655277
68171,0.0276388693601
68177,0.0606872327626
68178,0.30677267909
68179,0.00906130392104
68180,0.00412341440096
68181,0.00612209923565
68183,0.114802718163
68184,0.00995439663529
68187,0.00539902318269
68190,0.00598021084443
68192,0.0275655649602
68193,0.00704897427931
68199,0.00310545624234
68200,0.0307000298053
68201,0.0169601608068
68202,0.0342362113297
68203,0.00971611682326
68205,0.041587177664
68208,0.00290057645179
68209,0.00141628808342
68210,0.0756497681141
68211,0.0202494859695
68213,0.00387575710192
68214,0.112594887614
68216,0.00328358844854
68217,0.00557140400633
68218,0.00364978751168
68219,0.0382679365575
68222,0.0102574331686
68223,0.00582628976554
68225,0.0718633830547
68228,0.0192523207515
68229,0.00269561097957
68230,0.167153313756
68232,0.104175314307
68233,0.0161196477711
68235,0.0212931744754
68240,0.00258541060612
68241,0.00134697603062
68242,0.00675787311047
68243,0.0539931505919
68244,0.0103316865861
68247,0.00282637448981
68253,0.0129597438499
68254,0.00126963411458
68255,0.0289894938469
68256,0.00309066451155
68261,0.0131991133094
68262,0.0383645407856
68266,0.0275655649602
68269,0.00605167401955
68271,0.0168370809406
68272,0.00781067693606
68273,0.0771865323186
68274,0.00150389422197
68275,0.00715944590047
68277,0.00145225494634
68279,0.00285677309148
68280,0.0399305485189
68282,0.125541374087
68283,0.0455655343831
68284,0.0784707665443
68290,0.0911102071404
68291,0.0326946824789
68294,0.0347431078553
68297,0.0627225413918
68298,0.0337549485266
68300,0.0276990290731
68301,0.152930706739
68302,0.0181697309017
68304,0.0168370809406
68305,0.00758242094889
68308,0.102790430188
68310,0.0174913555384
68311,0.046858087182
68312,0.0104854740202
68313,0.00164833466988
68321,0.0234324950725
68323,0.0084990831092
68327,0.0124754402786
68332,0.00384321366437
68334,0.0170117467642
68336,0.0020962189883
68337,0.0113650998101
68338,0.0818711295724
68341,0.0151570849121
68343,0.00311955041252
68345,0.0787383690476
68346,0.00215791165829
68347,0.034477841109
68348,0.0836650505662
68350,0.0175141356885
68352,0.270102858543
68354,0.00301975919865
68356,0.00511304009706
68357,0.180751875043
68359,0.00644498132169
68362,0.0104238260537
68364,0.00407035229728
68368,0.0649535506964
68369,0.014547701925
68370,0.184783712029
68373,0.00973157212138
68374,0.012434490025
68376,0.0100201955065
68377,0.0253992881626
68378,0.00362523505464
68379,0.0159359239042
68382,0.00324076390825
68384,0.0194770172238
68386,0.00832523684949
68387,0.0287492088974
68389,0.0031927365344
68391,0.00546891940758
68393,0.00126497785095
68394,0.00207751174457
68397,0.0148069001734
68399,0.00304613588378
68400,0.00607428560033
68401,0.0306556597352
68402,0.00735892215744
68404,0.0316181667149
68406,0.00231231725775
68408,0.0265215113759
68409,0.00292502227239
68411,0.0190956629813
68412,0.162633493543
68413,0.0312968716025
68414,0.00245181727223
68416,0.197191059589
68418,0.0481569729745
68419,0.0543845035136
68423,0.00244665378705
68424,0.0158809814602
68427,0.0074224723503
68430,0.00346481101587
68433,0.171458289027
68438,0.097860597074
68441,0.0126421507448
68443,0.00408302946016
68445,0.0544120892882
68447,0.0036480105482
68453,0.00746587105095
68464,0.0205574091524
68467,0.0164253953844
68468,0.0208521801978
68469,0.330627530813
68470,0.00421968102455
68472,0.00146474584471
68473,0.0131230549887
68476,0.00660736300051
68477,0.0187016818672
68480,0.00306898914278
68481,0.00353803555481
68483,0.0144911529496
68484,0.0428930595517
68487,0.0014158760896
68490,0.114449426532
68491,0.00910526979715
68492,0.00861545465887
68494,0.00587129965425
68495,0.00819675065577
68496,0.0155445095152
68497,0.013570853509
68498,0.00671836361289
68502,0.00351354433224
68504,0.00226375553757
68507,0.0500377379358
68508,0.00728328293189
68510,0.0254093781114
68513,0.0272801965475
68515,0.0164733119309
68517,0.0238260049373
68520,0.0316211469471
68523,0.0267472099513
68527,0.00828023534268
68528,0.272388666868
68530,0.0187788121402
68531,0.0438251011074
68533,0.136676132679
68534,0.00259450729936
68536,0.00588420592248
68541,0.00691198650748
68542,0.0524343624711
68548,0.00308017013595
68550,0.00260627595708
68551,0.0253343302757
68552,0.0507387593389
68555,0.00574404234067
68560,0.00297837378457
68562,0.0276559703052
68564,0.0176500603557
68569,0.0028465455398
68570,0.0155142480507
68571,0.186384618282
68577,0.00600612582639
68579,0.0155468815938
68580,0.0430971309543
68581,0.0455666668713
68587,0.0744564309716
68588,0.013571606949
68589,0.180785387754
68590,0.223921611905
68591,0.00700588431209
68592,0.0318369716406
68595,0.201779216528
68597,0.0133796622977
68599,0.0733362808824
68603,0.00496625388041
68604,0.0685690641403
68605,0.0111828176305
68606,0.00671763252467
