ID,TARGET
66216,0.00378099526279
66220,0.00140061159618
66223,0.0448561571538
66224,0.0177564714104
66225,0.0463395826519
66226,0.0106774857268
66227,0.00844862218946
66229,0.0249486379325
66230,0.0214899051934
66232,0.00334913702682
66234,0.0165087264031
66235,0.021737607196
66236,0.163145855069
66237,0.0106774857268
66239,0.00258682621643
66240,0.0117760440335
66243,0.00459715491161
66245,0.00152737810276
66246,0.107892729342
66248,0.0020520281978
66250,0.0098492288962
66255,0.00325624854304
66257,0.0207712501287
66260,0.00779920769855
66261,0.00575425522402
66264,0.0139918979257
66267,0.0308464802802
66269,0.0501501820982
66270,0.0165087264031
66271,0.0182860549539
66272,0.0182747561485
66273,0.0165087264031
66276,0.0223371069878
66277,0.0436858199537
66281,0.00317840045318
66283,0.0622903294861
66290,0.00167879625224
66292,0.0554918460548
66294,0.00294014578685
66296,0.0100091751665
66297,0.0334223657846
66298,0.0317164734006
66304,0.00168808980379
66305,0.00362966116518
66309,0.0205291006714
66310,0.129910245538
66311,0.116790167987
66312,0.0123067433015
66313,0.00301112490706
66314,0.00445173820481
66318,0.00151016470045
66320,0.00493268156424
66324,0.0332420915365
66325,0.0527787394822
66331,0.0893606692553
66333,0.0020916366484
66334,0.0511019825935
66337,0.0106774857268
66339,0.0189032983035
66341,0.00439422391355
66342,0.0101025821641
66345,0.00257878145203
66347,0.0150031577796
66350,0.00274555082433
66351,0.0444181002676
66352,0.0689215138555
66355,0.0077992323786
66356,0.22062137723
66358,0.0297313779593
66360,0.00416529085487
66363,0.00730976788327
66364,0.00932556856424
66365,0.00352802872658
66366,0.0159451458603
66368,0.0354187600315
66370,0.00229029287584
66372,0.238267883658
66374,0.0253609437495
66375,0.00354851735756
66377,0.0248680207878
66378,0.00164073752239
66380,0.0137799335644
66381,0.00747188413516
66382,0.00573527719826
66383,0.0225944761187
66384,0.0116421580315
66385,0.0128726940602
66388,0.0146632278338
66391,0.00136934313923
66392,0.0442799217999
66393,0.0137452101335
66394,0.00934647303075
66395,0.0192628446966
66396,0.00134203326888
66397,0.0378619395196
66398,0.156298816204
66401,0.20793543756
66403,0.17801822722
66408,0.0864773318172
66409,0.0026390159037
66410,0.00271395919845
66413,0.0384071022272
66415,0.00836495775729
66416,0.0438276492059
66417,0.00952374003828
66421,0.015132249333
66422,0.00764112174511
66423,0.00485936086625
66427,0.00246296147816
66431,0.024757348001
66433,0.00306134391576
66438,0.0050985654816
66439,0.0490446425974
66441,0.0145108541474
66444,0.00273205130361
66445,0.0326538570225
66447,0.0210567507893
66448,0.00596364028752
66449,0.0128518361598
66450,0.00849737133831
66451,0.0653615370393
66452,0.0034238868393
66453,0.0174309741706
66454,0.0218564346433
66455,0.0178769398481
66458,0.0195817034692
66459,0.0406314507127
66460,0.00262747937813
66463,0.00238505611196
66467,0.00301954662427
66469,0.00910437945276
66470,0.00997620634735
66474,0.0105054555461
66477,0.0261539965868
66479,0.0209809243679
66480,0.00317161693238
66481,0.105805397034
66482,0.0135876135901
66483,0.0112245650962
66484,0.0303886737674
66487,0.0287159401923
66489,0.0059203337878
66490,0.0145272761583
66493,0.00272747967392
66494,0.0133766662329
66496,0.0197720862925
66501,0.0232224967331
66502,0.00275055039674
66504,0.067210495472
66506,0.179524004459
66508,0.00784333702177
66509,0.057382222265
66511,0.00167879625224
66513,0.0410224609077
66514,0.00269005587325
66515,0.00611456343904
66516,0.025034243241
66517,0.153572127223
66518,0.002098063007
66519,0.0138445086777
66521,0.0118785258383
66523,0.0331669859588
66524,0.0415230616927
66530,0.0388567224145
66532,0.0165232867002
66536,0.00389543478377
66537,0.0167639087886
66540,0.008216063492
66542,0.0294401440769
66544,0.032053604722
66545,0.0801456049085
66548,0.205500110984
66549,0.0878158956766
66551,0.0104863252491
66552,0.00825760606676
66554,0.034650053829
66556,0.00814661104232
66562,0.00177838141099
66563,0.0312503986061
66565,0.0101846829057
66567,0.0403221920133
66569,0.00427635852247
66570,0.00814268924296
66574,0.0406717285514
66575,0.0101508013904
66576,0.0100319571793
66580,0.00784333702177
66581,0.0104181515053
66582,0.0166516676545
66583,0.00531273707747
66584,0.00467481045052
66585,0.0371733494103
66586,0.00157858373132
66587,0.00500947376713
66591,0.0336011461914
66593,0.0317711904645
66596,0.00445526931435
66598,0.0264200847596
66601,0.00819739885628
66603,0.019942978397
66604,0.0358412079513
66605,0.151840910316
66606,0.00844862218946
66607,0.0145272761583
66608,0.0516910515726
66610,0.181476563215
66611,0.015132249333
66612,0.0163596980274
66615,0.00262505770661
66616,0.00281427963637
66619,0.00785869173706
66621,0.0124409971759
66622,0.00702976621687
66623,0.254638254642
66624,0.0117541737854
66625,0.0058895717375
66626,0.015145608224
66631,0.0370082519948
66633,0.0359332561493
66634,0.00830199196935
66640,0.00494186440483
66644,0.00177838141099
66645,0.0144754583016
66647,0.24686165154
66648,0.00231303786859
66652,0.00854281242937
66653,0.0177170615643
66654,0.0159926004708
66655,0.00311187375337
66657,0.0302713438869
66658,0.0154193388298
66659,0.0061011351645
66662,0.00384229375049
66663,0.0178926680237
66664,0.00997934769839
66665,0.0085144424811
66666,0.0206777919084
66667,0.00300098396838
66671,0.0821241140366
66673,0.0159832667559
66676,0.00856255553663
66678,0.0593671575189
66680,0.0158226005733
66682,0.00129263335839
66683,0.0233666673303
66685,0.0112170530483
66686,0.00290274666622
66689,0.00615504244342
66692,0.106920994818
66693,0.0089317522943
66694,0.0106774857268
66695,0.0163526795805
66696,0.00370441516861
66698,0.0338780805469
66699,0.051717069
66700,0.00914283189923
66702,0.00907480530441
66705,0.194241598248
66706,0.00716776167974
66712,0.0309230461717
66713,0.0447459258139
66714,0.0361657626927
66716,0.201744392514
66717,0.00557466270402
66718,0.00340128992684
66719,0.00691019929945
66720,0.0425185337663
66728,0.0123341949657
66730,0.060007866472
66732,0.00470754597336
66737,0.0098492288962
66739,0.0690617412329
66740,0.00188150885515
66741,0.0363827757537
66742,0.00644036615267
66744,0.00381629378535
66746,0.03805321455
66748,0.0446659736335
66749,0.254454433918
66755,0.00323031120934
66756,0.218585848808
66757,0.0972482487559
66762,0.105295605958
66763,0.0681832954288
66764,0.00658999010921
66767,0.0182860549539
66768,0.00988748949021
66769,0.0322332046926
66770,0.00592255080119
66775,0.0818294584751
66778,0.00583592010662
66780,0.0242654662579
66781,0.151594936848
66786,0.114987671375
66787,0.00262380950153
66788,0.00990589894354
66789,0.0634821802378
66793,0.00262380950153
66795,0.162753134966
66797,0.0259577613324
66799,0.00188001478091
66801,0.00425268243998
66803,0.00724182557315
66804,0.008240878582
66805,0.00425754953176
66806,0.0328364782035
66808,0.00739290146157
66810,0.00359751284122
66811,0.0104571776465
66815,0.00784333702177
66816,0.00444443011656
66818,0.0622950233519
66819,0.214733749628
66820,0.0622903294861
66824,0.00334745668806
66825,0.0601746477187
66828,0.0223828759044
66835,0.162931218743
66836,0.0386312752962
66837,0.0825658291578
66838,0.010718322359
66839,0.0314511619508
66842,0.0189894381911
66843,0.115666218102
66845,0.0301404632628
66846,0.0126614328474
66848,0.0547894053161
66849,0.00347455008887
66851,0.0201063230634
66854,0.00167879625224
66855,0.0198454596102
66856,0.00249690469354
66861,0.00715877814218
66862,0.0214308556169
66863,0.0259295459837
66868,0.0072135431692
66872,0.0112930024043
66874,0.0116287013516
66876,0.015716265887
66878,0.00406143907458
66879,0.0389282591641
66883,0.00325979292393
66884,0.00481890700758
66885,0.028776049614
66890,0.159452244639
66895,0.0140473255888
66896,0.0633083507419
66897,0.140646189451
66898,0.00174241128843
66899,0.00209156796336
66900,0.012745927088
66901,0.00992071162909
66905,0.015132249333
66906,0.143632084131
66907,0.00435757171363
66908,0.00306587596424
66911,0.0489005967975
66912,0.0204194299877
66913,0.25107088685
66914,0.0951645150781
66917,0.00596364028752
66919,0.0126915760338
66923,0.0137535566464
66925,0.0206147972494
66926,0.0218541827053
66927,0.0116237206385
66928,0.0213541295379
66929,0.00303883594461
66931,0.00844862218946
66933,0.0368740484118
66934,0.0285597778857
66940,0.00567357614636
66941,0.00753753213212
66943,0.025404477492
66944,0.0142721161246
66945,0.0150890955701
66946,0.00135242496617
66949,0.0406723879278
66950,0.00326693546958
66952,0.0046220049262
66954,0.00334639125504
66955,0.0215886160731
66958,0.0106774857268
66959,0.0587151236832
66960,0.122040055692
66965,0.00290351943113
66966,0.00932556856424
66969,0.0178926680237
66972,0.00928148254752
66974,0.00141384021845
66979,0.00988748949021
66980,0.176864773035
66981,0.00165816152003
66983,0.0200498625636
66984,0.00654212199152
66986,0.00177838141099
66988,0.0474783107638
66991,0.00997934769839
66993,0.00586615828797
66995,0.00854281242937
66996,0.104283995926
66998,0.00230321031995
67001,0.00311423116364
67002,0.00341784092598
67008,0.0397430919111
67009,0.00373029871844
67011,0.206599473953
67013,0.0105069531128
67018,0.0180934388191
67021,0.0436916798353
67022,0.0245049577206
67024,0.00352439633571
67025,0.00321329687722
67027,0.0133230164647
67028,0.024124680087
67029,0.0233666673303
67030,0.0197384022176
67032,0.00519169261679
67036,0.0199315603822
67037,0.00396482646465
67038,0.0105215031654
67039,0.0341169536114
67040,0.00784333702177
67043,0.00899772159755
67045,0.00301239220425
67046,0.0295320320874
67050,0.00379374739714
67051,0.00904627889395
67052,0.00178229215089
67053,0.0201443117112
67055,0.00687306420878
67056,0.00357889104635
67057,0.0274181962013
67058,0.0190949123353
67059,0.0140617964789
67062,0.049317009747
67064,0.0380809977651
67065,0.0233666673303
67068,0.014934964478
67070,0.0784324556589
67071,0.00684459460899
67072,0.0143993990496
67074,0.0367086492479
67075,0.00275952299125
67079,0.0547646321356
67080,0.00181202136446
67086,0.0488229244947
67087,0.22342762351
67090,0.00393670285121
67091,0.00901519227773
67094,0.0292493905872
67096,0.00262380950153
67101,0.0177254118025
67102,0.00205950485542
67103,0.0069178417325
67105,0.0268557500094
67106,0.00375580997206
67109,0.0146749168634
67111,0.0103322230279
67113,0.0284309070557
67116,0.0104769524187
67117,0.0487711690366
67118,0.039845764637
67119,0.184559121728
67122,0.0207917783409
67123,0.00135544163641
67125,0.0388567224145
67127,0.0758634954691
67129,0.0162355806679
67130,0.00920485984534
67131,0.00555081199855
67132,0.084557838738
67133,0.0213541295379
67136,0.00544749712572
67137,0.0186060741544
67139,0.00748382462189
67140,0.0363827757537
67141,0.213484704494
67142,0.0271147564054
67144,0.0050279176794
67145,0.00856255553663
67147,0.0615421906114
67148,0.0797439664602
67149,0.0414940826595
67151,0.209078893065
67154,0.0120652895421
67156,0.00739458901808
67158,0.0217815767974
67159,0.0614114515483
67160,0.0130945127457
67161,0.0103150308132
67162,0.040164925158
67163,0.00899622030556
67166,0.0444617010653
67167,0.0233666673303
67169,0.00248793163337
67170,0.0329068489373
67171,0.011168227531
67172,0.134307563305
67173,0.104512616992
67176,0.00460566626862
67177,0.00443148193881
67179,0.150392025709
67180,0.0031297840178
67182,0.0247272532433
67183,0.0379896201193
67185,0.0882835909724
67186,0.0963979884982
67187,0.0387718454003
67197,0.0406030490994
67198,0.00352802872658
67200,0.0314217656851
67203,0.00281427963637
67205,0.00970214232802
67206,0.0357504375279
67207,0.015132249333
67210,0.00294014578685
67211,0.147924497724
67215,0.0505313053727
67217,0.180103212595
67218,0.0132132750005
67219,0.00297907623462
67221,0.288615822792
67222,0.00299334409647
67226,0.0803494900465
67228,0.211399674416
67229,0.00153245800175
67230,0.171866610646
67233,0.00961266551167
67234,0.00526407221332
67235,0.00127433729358
67236,0.00389178819023
67237,0.164861410856
67241,0.0121963731945
67243,0.00817257445306
67245,0.00512781925499
67249,0.0385386459529
67259,0.00338868633844
67260,0.00270074838772
67262,0.00781785231084
67263,0.0105675617233
67265,0.0195496566594
67266,0.0117407655343
67267,0.0100603532046
67274,0.00615270063281
67276,0.081607952714
67277,0.0101450439543
67278,0.00675372919068
67280,0.00290351943113
67281,0.00824275705963
67283,0.0145411668345
67285,0.00352802872658
67286,0.0029799642507
67288,0.00324242189527
67290,0.00748382462189
67293,0.00972670316696
67295,0.00290351943113
67296,0.20185290277
67297,0.00441264966503
67300,0.0547383464873
67301,0.00138762965798
67304,0.00163107679691
67309,0.0214799810201
67310,0.0257094427943
67311,0.0036881454289
67315,0.00597151229158
67316,0.0353880487382
67320,0.017632547766
67321,0.0696957409382
67322,0.0103475200012
67327,0.0334747433662
67330,0.00437542656437
67334,0.00338349374942
67336,0.00844862218946
67341,0.0017889207229
67344,0.0288844201714
67345,0.00243998505175
67348,0.0233666673303
67350,0.0741988047957
67351,0.00298091373406
67352,0.0165087264031
67354,0.00522701861337
67359,0.011540745385
67360,0.0404189713299
67362,0.0228764209896
67363,0.00272777397186
67365,0.0224739629775
67368,0.00246296147816
67373,0.191098302603
67374,0.0100011695176
67375,0.224965617061
67376,0.0154606346041
67378,0.00748742418364
67381,0.00683859083802
67382,0.235184818506
67383,0.00263108452782
67384,0.0191052481532
67385,0.0377721823752
67386,0.00418351544067
67390,0.0219228621572
67391,0.0121138170362
67392,0.00739290146157
67393,0.00296857859939
67395,0.0248576644808
67396,0.0307610556483
67400,0.0106639899313
67403,0.0233666673303
67407,0.00288756215014
67409,0.0466209240258
67410,0.0396255552769
67412,0.0182860549539
67415,0.00311423116364
67416,0.0069338590838
67419,0.00348218972795
67420,0.00228099990636
67421,0.0013351815287
67422,0.0582215711474
67424,0.00339863379486
67425,0.00302026164718
67430,0.0234070718288
67433,0.00263938121498
67435,0.0281609985977
67436,0.00964572001249
67440,0.0420540012419
67442,0.156090006232
67443,0.0075032771565
67445,0.00976177211851
67447,0.00510309031233
67450,0.0165232867002
67451,0.010822949931
67453,0.00461994996294
67456,0.00565923471004
67462,0.00856255553663
67465,0.0109480982646
67467,0.00340739707462
67468,0.0224766582251
67469,0.159452244639
67472,0.182952940464
67474,0.00281427963637
67475,0.00732914172113
67476,0.00496782362461
67479,0.39093542099
67480,0.156695887446
67483,0.06689222157
67485,0.00177838141099
67486,0.00532754138112
67487,0.0114646023139
67489,0.0141734853387
67491,0.00706700282171
67496,0.0420540012419
67497,0.154759451747
67506,0.040911346674
67507,0.00275055039674
67509,0.00920485984534
67510,0.00306761963293
67511,0.00171690061688
67514,0.0293116141111
67519,0.0268285106868
67520,0.00864187348634
67525,0.0128319133073
67527,0.011679418385
67528,0.209973692894
67530,0.00804510526359
67533,0.0100215049461
67540,0.00215832237154
67542,0.0178926680237
67546,0.00138380518183
67547,0.00417805369943
67548,0.0165087264031
67551,0.0428153537214
67553,0.0167547557503
67554,0.159452244639
67555,0.0274720918387
67556,0.00263085309416
67557,0.0119401477277
67558,0.0363827757537
67560,0.028222437948
67562,0.0289496015757
67565,0.0185661353171
67566,0.00257878145203
67567,0.0268276371062
67568,0.0326538570225
67572,0.0095295002684
67573,0.00858798623085
67574,0.0189438164234
67577,0.0161055028439
67578,0.0392498858273
67581,0.0618860609829
67582,0.00640759104863
67584,0.0715859904885
67585,0.00856255553663
67586,0.0380779579282
67588,0.00681067584082
67589,0.00284429150634
67591,0.0165087264031
67593,0.0599637627602
67594,0.00190128013492
67595,0.00837715249509
67596,0.250375926495
67597,0.0051250346005
67598,0.169909715652
67599,0.243465051055
67600,0.0233666673303
67602,0.0342966094613
67603,0.0226086806506
67605,0.0216754414141
67606,0.0201577413827
67609,0.0125552034006
67610,0.0106639899313
67613,0.0040214122273
67614,0.0266621373594
67616,0.00288825412281
67620,0.113417513669
67622,0.00411728397012
67627,0.019165230915
67629,0.0138180563226
67630,0.128071323037
67631,0.0665432214737
67632,0.0235172603279
67635,0.0571098737419
67637,0.00325624854304
67638,0.00898326281458
67641,0.0389282591641
67642,0.018109979108
67643,0.0353880487382
67646,0.00739023601636
67647,0.00396531820297
67648,0.014077312313
67649,0.0514844767749
67651,0.00262380950153
67652,0.00672993110493
67653,0.0268863104284
67655,0.0444656871259
67656,0.00856255553663
67657,0.0202267225832
67658,0.0194214191288
67660,0.050343554467
67661,0.00741293327883
67664,0.0774476453662
