ID,TARGET
88443,0.0230373162776
88450,0.0178342163563
88451,0.0162272360176
88453,0.00296704191715
88454,0.0157271195203
88455,0.193261325359
88456,0.00390866072848
88458,0.0130021926016
88459,0.0169214718044
88460,0.0600550584495
88461,0.00388668780215
88462,0.00150726200081
88463,0.000776568660513
88464,0.0519384853542
88468,0.00656133331358
88469,0.0021212536376
88473,0.00357522675768
88476,0.000677443051245
88477,0.151605665684
88478,0.00200379104353
88480,0.00269193435088
88483,0.0157242417336
88485,0.00360578857362
88487,0.0390454567969
88488,0.00147251831368
88490,0.015673128888
88491,0.00197833706625
88492,0.00246740202419
88493,0.0015238559572
88494,0.0850364714861
88496,0.00892999209464
88497,0.0175150297582
88498,0.000524521339685
88502,0.00854717101902
88503,0.00412387866527
88504,0.0162375532091
88511,0.00161012122408
88512,0.029859399423
88513,0.182823196054
88515,0.0300957150757
88517,0.000529956130777
88522,0.0186743941158
88523,0.00390758411959
88525,0.000883212487679
88527,0.00378330773674
88530,0.0207195319235
88531,0.0230102408677
88536,0.053839918226
88541,0.0202396791428
88546,0.0480273962021
88547,0.00260004005395
88548,0.00737009756267
88550,0.0180871114135
88551,0.0136221814901
88555,0.0160818621516
88556,0.026321137324
88558,0.0290334299207
88559,0.0204371288419
88560,0.0194661431015
88561,0.00149399985094
88565,0.0311861373484
88566,0.124336741865
88570,0.0291763730347
88571,0.00578852556646
88572,0.0170899704099
88573,0.00878679286689
88574,0.00889685750008
88582,0.00263043772429
88586,0.0279099252075
88588,0.0102908844128
88590,0.0866419896483
88594,0.144530758262
88599,0.00360227818601
88601,0.0239007584751
88602,0.00599034456536
88604,0.000843957299367
88605,0.0126157505438
88606,0.0015475647524
88609,0.00103707623202
88611,0.0130003206432
88612,0.00331709347665
88613,0.0124398255721
88614,0.0325973369181
88617,0.00276638381183
88618,0.00221882690676
88621,0.0034530737903
88624,0.00100383511744
88627,0.0102963447571
88630,0.00468740519136
88631,0.00482068862766
88632,0.000603936961852
88636,0.00230547063984
88637,0.00700525473803
88638,0.243744179606
88639,0.00208644662052
88640,0.0659526437521
88641,0.00319310976192
88643,0.0114415828139
88645,0.00354367867112
88646,0.00293402816169
88647,0.0227781422436
88649,0.360604912043
88652,0.022341851145
88653,0.00674135191366
88654,0.119077891111
88655,0.0756127163768
88659,0.0162011627108
88660,0.00211475137621
88661,0.0675845146179
88662,0.00573394494131
88664,0.0090355174616
88666,0.00178875389975
88667,0.0788067579269
88670,0.00218775612302
88671,0.226300269365
88672,0.0195119995624
88674,0.0569172874093
88676,0.0222616363317
88677,0.012046797201
88679,0.0692806467414
88680,0.0352884717286
88684,0.0107272258028
88688,0.0176770333201
88690,0.00266825850122
88691,0.0342576280236
88695,0.265001118183
88698,0.00255637429655
88702,0.0016409335658
88703,0.0024213376455
88704,0.000688930973411
88705,0.0147142279893
88709,0.0553934536874
88712,0.0168651584536
88714,0.0386730544269
88716,0.0017020580126
88717,0.00348956207745
88718,0.00277979718521
88719,0.0438393689692
88723,0.00737009756267
88725,0.0143781257793
88726,0.0797253027558
88728,0.00220252200961
88730,0.0585286840796
88731,0.00971131026745
88732,0.0139695042744
88735,0.0162375532091
88736,0.0389395803213
88739,0.0125596439466
88740,0.045350857079
88741,0.00914998725057
88743,0.00322992447764
88745,0.00738003570586
88747,0.00410151248798
88748,0.234978958964
88750,0.00994928460568
88751,0.0919989943504
88752,0.110902130604
88753,0.00130938610528
88755,0.222808688879
88756,0.0831432044506
88759,0.0536320023239
88761,0.00258477847092
88763,0.112010933459
88765,0.0844449996948
88767,0.0323438420892
88768,0.00237929145806
88769,0.00415996555239
88770,0.0023344962392
88771,0.0073962546885
88773,0.224600851536
88776,0.00217066146433
88779,0.00455626286566
88780,0.00313351443037
88781,0.0973326936364
88782,0.0155388331041
88783,0.00140696240123
88784,0.00427739601582
88785,0.0120577430353
88786,0.232677385211
88788,0.0187495481223
88794,0.0046228915453
88795,0.0556676387787
88796,0.00228402530774
88799,0.0147458249703
88801,0.000513680512086
88803,0.176936015487
88804,0.000638745375909
88807,0.00120927230455
88810,0.00311555061489
88811,0.0145604554564
88812,0.0137617541477
88814,0.00757415452972
88816,0.0107867904007
88819,0.00191500305664
88820,0.00878154952079
88821,0.00556638184935
88822,0.000963869621046
88826,0.00241444353014
88827,0.0348902456462
88828,0.00817505642772
88829,0.00255903112702
88831,0.160883828998
88832,0.0305177085102
88833,0.0132907172665
88837,0.00814378634095
88840,0.0071607506834
88841,0.0220727659762
88842,0.00161328411195
88843,0.00937354937196
88844,0.0162375532091
88845,0.0843965709209
88847,0.00316785299219
88848,0.00294389715418
88850,0.00287458417006
88851,0.00224842061289
88852,0.00426571583375
88853,0.000831999757793
88854,0.00298949703574
88855,0.0114149916917
88857,0.00859720259905
88863,0.0140335354954
88864,0.0530409142375
88867,0.00281763239764
88868,0.0112889790908
88869,0.0437346622348
88870,0.0293402951211
88871,0.00932434387505
88873,0.0178428534418
88875,0.00101378397085
88877,0.00322527624667
88878,0.0364993587136
88884,0.0054145520553
88885,0.00737009756267
88886,0.0175329763442
88887,0.0540460422635
88888,0.0147051876411
88890,0.00295259733684
88891,0.0821363031864
88892,0.0175286307931
88893,0.0146477064118
88894,0.0019751386717
88895,0.0142815243453
88898,0.0458725877106
88900,0.0361087359488
88903,0.00676044961438
88904,0.0877782776952
88907,0.000738370523322
88908,0.00943865254521
88913,0.00661810673773
88914,0.00212917965837
88915,0.0615940280259
88917,0.192570418119
88920,0.0222616363317
88921,0.00752906128764
88924,0.0382279716432
88926,0.0345248989761
88928,0.0032970730681
88929,0.0563770420849
88930,0.012169293128
88933,0.205373764038
88934,0.00515184318647
88936,0.119077891111
88937,0.00780461123213
88944,0.0100652314723
88945,0.0157930888236
88947,0.00321741984226
88950,0.0184929184616
88951,0.244068101048
88953,0.00274640577845
88954,0.00785358902067
88958,0.0167419165373
88959,0.138083487749
88961,0.00793872214854
88963,0.00312249641865
88964,0.208771973848
88965,0.124967910349
88967,0.168646067381
88970,0.0104076610878
88972,0.0017020580126
88975,0.00563684152439
88976,0.0140704121441
88984,0.121659934521
88985,0.0353840850294
88986,0.030747640878
88989,0.00112540798727
88990,0.0034279061947
88991,0.0392787717283
88994,0.0198382083327
88995,0.0677964240313
89000,0.0476943776011
89006,0.00587311759591
89007,0.00655005685985
89008,0.00860619731247
89009,0.00248467107303
89011,0.0324008390307
89013,0.016671018675
89015,0.00569545291364
89018,0.256030857563
89019,0.00850773043931
89021,0.0148792350665
89022,0.0162375532091
89023,0.00921733956784
89025,0.0211759638041
89026,0.0382615067065
89028,0.164724305272
89031,0.000789940124378
89033,0.0304319877177
89034,0.00234612938948
89035,0.00110513542313
89037,0.107188478112
89041,0.00358507200144
89042,0.0622356794775
89045,0.0436604581773
89046,0.0772683918476
89047,0.00700349034742
89048,0.00899721495807
89049,0.0212519150227
89050,0.0118163162842
89052,0.00387469888665
89053,0.0262364726514
89055,0.0190956313163
89057,0.00383834796958
89058,0.0111314151436
89059,0.0162375532091
89061,0.00524960225448
89063,0.0601405240595
89064,0.194356009364
89070,0.00437877187505
89073,0.0390782207251
89074,0.0220771413296
89077,0.0128899561241
89078,0.141686052084
89082,0.00413836585358
89089,0.00228809402324
89090,0.00144197861664
89091,0.000962955353316
89093,0.00118692661636
89097,0.000934513751417
89099,0.24623349309
89100,0.050693910569
89102,0.0928957909346
89107,0.167220577598
89109,0.130049958825
89110,0.0121665596962
89111,0.00207784771919
89112,0.383101701736
89115,0.0961134582758
89117,0.00400592852384
89118,0.0316298007965
89121,0.0211464911699
89122,0.00444440497085
89124,0.0020147706382
89128,0.374867260456
89129,0.00639472575858
89131,0.000619643426035
89134,0.0558252520859
89138,0.00238234712742
89140,0.00942455697805
89141,0.192570418119
89147,0.121008649468
89161,0.052943341434
89166,0.00248443731107
89167,0.0596204027534
89169,0.0167382825166
89170,0.00226536183618
89171,0.00966408569366
89173,0.00568088935688
89176,0.0166122205555
89178,0.027270808816
89179,0.222415760159
89181,0.21748931706
89182,0.033091455698
89184,0.072973690927
89185,0.0136737385765
89186,0.0751846134663
89187,0.00186976639088
89188,0.00234963092953
89190,0.158823370934
89195,0.245940342546
89196,0.0187804643065
89197,0.241324648261
89199,0.00302355433814
89201,0.00167060631793
89202,0.00329285254702
89209,0.0334311500192
89211,0.141698181629
89213,0.00580616435036
89214,0.178733706474
89215,0.0200339518487
89216,0.0214411728084
89218,0.0571332536638
89221,0.00889236852527
89222,0.00237456499599
89225,0.0915996953845
89226,0.0162375532091
89230,0.132254675031
89232,0.0254283957183
89233,0.00322973402217
89236,0.00724500790238
89238,0.00158819183707
89239,0.00546656502411
89240,0.0558413900435
89241,0.0807008296251
89242,0.0157395843416
89245,0.0305347573012
89247,0.00867501366884
89249,0.0135727114975
89253,0.265404909849
89254,0.0136680481955
89256,0.00345920445397
89257,0.0591148808599
89258,0.0275054331869
89259,0.0107795381919
89260,0.00271164113656
89262,0.00293327774853
89264,0.0111507205293
89265,0.0677558258176
89266,0.0319476462901
89271,0.093706548214
89274,0.000943312712479
89275,0.0478039346635
89281,0.00204867473803
89284,0.00271070632152
89285,0.0322944112122
89287,0.0417209751904
89291,0.0175260454416
89292,0.012046797201
89293,0.0548802912235
89294,0.00471811415628
89295,0.227429702878
89299,0.174468711019
89302,0.0110796652734
89303,0.00361932208762
89305,0.0331760533154
89308,0.0021569293458
89311,0.00960964802653
89313,0.0137573229149
89315,0.00536509230733
89316,0.00674861343578
89318,0.0162375532091
89319,0.00864311121404
89320,0.0114755509421
89321,0.00281158462167
89325,0.212519437075
89327,0.184091776609
89328,0.127633795142
89329,0.0007884860388
89330,0.01361473836
89331,0.0328532606363
89335,0.00415005302057
89336,0.0425948500633
89338,0.0143632721156
89339,0.0301138646901
89342,0.0111598679796
89343,0.0162375532091
89344,0.0156322866678
89348,0.00194250454661
89349,0.00342328473926
89350,0.00427868170664
89354,0.121659934521
89359,0.0365999788046
89362,0.00917230546474
89365,0.0145705379546
89366,0.00303823081776
89371,0.0225389804691
89374,0.00265613733791
89375,0.0303488336504
89376,0.000882984430064
89380,0.14266680181
89381,0.00326609704643
89384,0.00149810058065
89386,0.0408917814493
89387,0.0119912782684
89388,0.000973363348749
89389,0.153566420078
89390,0.00470892013982
89393,0.0086429072544
89396,0.18978485465
89397,0.0162375532091
89402,0.00914207100868
89405,0.00280174217187
89407,0.000649541267194
89409,0.00159904710017
89410,0.0150141986087
89412,0.0225065723062
89414,0.0592787116766
89415,0.00404343940318
89417,0.0148341152817
89420,0.0321471169591
89421,0.00957852043211
89422,0.0212723463774
89426,0.00768679659814
89435,0.172672405839
89437,0.013033144176
89440,0.00664150295779
89441,0.35511097312
89451,0.00788787845522
89454,0.153569042683
89456,0.00864311121404
89458,0.0692524909973
89460,0.00083850621013
89463,0.00442238012329
89464,0.00393588561565
89468,0.00113461364526
89469,0.0438907966018
89470,0.00192887417506
89471,0.239248842001
89476,0.0164134223014
89480,0.0119802393019
89482,0.163154304028
89484,0.268492102623
89485,0.0147051876411
89487,0.0135447578505
89490,0.00729251792654
89494,0.00252395356074
89495,0.0144527889788
89496,0.079836152494
89497,0.00238870084286
89498,0.0318499654531
89503,0.00912919081748
89504,0.00334089295939
89509,0.013033144176
89511,0.00440410478041
89512,0.00824129488319
89514,0.0101184025407
89520,0.109992042184
89523,0.31261241436
89526,0.0303748529404
89527,0.00701909977943
89528,0.0147702805698
89529,0.00737009756267
89532,0.0124354623258
89533,0.00838295463473
89537,0.00197390280664
89539,0.00882232282311
89541,0.0961535200477
89545,0.00201723049395
89546,0.0070133227855
89548,0.0626720190048
89549,0.0126145817339
89550,0.129249602556
89553,0.00438547693193
89554,0.0124311996624
89556,0.00274815526791
89559,0.030747640878
89561,0.00111380463932
89562,0.0125061599538
89563,0.0336997099221
89564,0.155555456877
89569,0.0855520367622
89570,0.00350081245415
89576,0.00560837658122
89578,0.0870054736733
89579,0.00274937995709
89580,0.00347457337193
89582,0.229413062334
89583,0.00991817284375
89584,0.00625701574609
89587,0.00334589020349
89589,0.021191675216
89591,0.00636632693931
89594,0.0371549464762
89596,0.0154390782118
89597,0.00294376560487
89598,0.123952507973
89600,0.0159585680813
89601,0.149388864636
89607,0.000750666542444
89610,0.0258632935584
89611,0.00395556306466
89613,0.0704875439405
89615,0.0154561940581
89617,0.00756529904902
89618,0.0448929443955
89619,0.0139310266823
89620,0.018068112433
89621,0.00898930989206
89624,0.0149111682549
89629,0.00679953722283
89630,0.00225002365187
89632,0.0120952967554
89634,0.0100664710626
89635,0.0417340248823
89636,0.0193441100419
89638,0.0103515982628
89644,0.141698181629
89646,0.0130326347426
89648,0.0375125966966
89649,0.00594723969698
89650,0.00225871545263
89651,0.00566774699837
89652,0.00682963198051
89653,0.0240881051868
89655,0.159412384033
89657,0.0364589989185
89658,0.0293849445879
89659,0.215874448419
89660,0.0162375532091
89670,0.067263148725
89673,0.00297478935681
89674,0.00268017989583
89675,0.157304257154
89676,0.014396963641
89678,0.0264492053539
89680,0.0147388856858
89687,0.0270745847374
89690,0.0351591929793
89691,0.00153824815061
89692,0.0173646211624
89694,0.0380626134574
89695,0.287214756012
89696,0.00367120606825
89697,0.00273651652969
89698,0.0147199248895
89699,0.0026591392234
89703,0.198926314712
89705,0.0780979022384
89706,0.0162375532091
89709,0.0386538766325
89712,0.018173944205
89713,0.0335087701678
89714,0.253678649664
89715,0.00691642332822
89719,0.133086904883
89721,0.0209105201066
89723,0.00424486910924
89725,0.000951946363784
89726,0.0159652866423
89727,0.0311684217304
89728,0.00454491004348
89730,0.0264480337501
89732,0.010035039857
89733,0.00259071937762
89735,0.00853690505028
89736,0.0132461357862
89737,0.0025103718508
89739,0.0170474983752
89742,0.0204911772162
89743,0.0202335100621
89744,0.0681455209851
89745,0.0013415068388
89746,0.00138551811688
89747,0.00781702809036
89749,0.0199634637684
89752,0.0178660154343
89754,0.00655991910025
89755,0.0167774409056
89756,0.00159315741621
89757,0.0905642285943
89758,0.109966181219
89760,0.0402458906174
89762,0.00350966514088
89764,0.0210246425122
89765,0.00182798469905
89766,0.032314453274
89767,0.0166394673288
89768,0.00768445804715
89769,0.0132487416267
89772,0.00912919081748
89773,0.0098940692842
89774,0.0131744360551
89775,0.15516705811
89776,0.0136927617714
89778,0.0320384204388
89779,0.0728392601013
89781,0.0161475092173
89783,0.0425948500633
89784,0.0319313779473
89785,0.158794105053
89786,0.00225862395018
89789,0.0206270813942
89792,0.0116049572825
89795,0.0149044739082
89797,0.0112816998735
89798,0.00202641892247
89801,0.0253084283322
89802,0.00193434860557
89804,0.0148067884147
89805,0.00283820414916
89809,0.00252246903256
89813,0.0132330292836
89814,0.0101847890764
89818,0.00709919352084
89819,0.0297349561006
89820,0.131028726697
89821,0.0427874363959
89822,0.00542136654258
89824,0.006220464129
89826,0.00201720837504
89828,0.000968940206803
89829,0.0109938364476
89830,0.229904696345
89836,0.0150992050767
89837,0.00118103611749
89838,0.00556207820773
89840,0.177834048867
89841,0.0012620552443
89844,0.0247484855354
89845,0.01186804194
89848,0.0035400853958
89849,0.0270404443145
89852,0.00386218028143
89855,0.00303704384714
89856,0.00332271191292
89857,0.0122201107442
89859,0.00395934702829
89860,0.00530549697578
89862,0.111256532371
89867,0.0355215258896
89868,0.00143534282688
89869,0.024541510269
89874,0.000938234035857
89875,0.00742147117853
89876,0.00764166377485
89878,0.0026534544304
89879,0.110138460994
89880,0.0188266858459
89881,0.00240988726728
89888,0.00262158294208
89893,0.00465936493129
89896,0.204799339175
89899,0.124431483448
89900,0.0121091501787
89903,0.00682541541755
89905,0.00276185991243
89906,0.169819489121
89907,0.00510078854859
89908,0.00746899144724
89911,0.0128250354901
89916,0.00535419257358
89921,0.00737009756267
89922,0.104639016092
